timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
228.51317048072815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.52316427230835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.53316164016724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.54319643974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.5531656742096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.56318187713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.5731701850891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.58317160606384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.5931854248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.60316061973572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.6131613254547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.62316226959229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.6331663131714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.64318823814392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.65316081047058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.66317987442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.67316436767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.68316102027893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.6931869983673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.70315670967102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.71317172050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.72316098213196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.7331657409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.7431743144989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.75316548347473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.76319789886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.77320790290833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.78316640853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.7931830883026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.80315613746643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.81316781044006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.82316851615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.83316278457642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.8431830406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.85316157341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.86317801475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.87317609786987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.8831593990326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.89317965507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.9031584262848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.91315984725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.92317295074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.93316316604614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.9431734085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.95316362380981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.9631803035736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.97317171096802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.98316431045532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.99317932128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.00316095352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.01316738128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0231626033783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.03316283226013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0431866645813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.05316257476807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.06317782402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0731692314148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0831654071808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.09317660331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.10319542884827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.11316466331482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.12316274642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.13316702842712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.14318656921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.1531639099121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.1631772518158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.17317128181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.18316507339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.19317746162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.2031593322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.21316981315613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.2231616973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.2331621646881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.24318552017212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.25316286087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.26317620277405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.273175239563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.28315949440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.29318284988403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.30315852165222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.3131606578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.3232946395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.33329558372498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.34334754943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.35327577590942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.3632562160492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.37324953079224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.38322019577026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.3931906223297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.40321493148804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.41328024864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.42319512367249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.4332377910614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.44319343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.45317006111145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.46316194534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.47317051887512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.4831748008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.49318861961365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5031566619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.51316261291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5231556892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5331950187683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.54317688941956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5532238483429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5632758140564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.5732021331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.58316922187805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.59318900108337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6031563282013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.61316108703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6231710910797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.63316321372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6431863307953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6531698703766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6631588935852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.673180103302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.6831727027893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.69319462776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.7031512260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.71316003799438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.7231776714325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.73316097259521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.74317502975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.75316381454468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.76318860054016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.77320623397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.7831678390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.79319310188293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.80315804481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.813161611557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.82316374778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.83316683769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.8431794643402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.85317087173462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.86316585540771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.8731813430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.88316774368286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.89319396018982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.90316224098206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.91316318511963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.9231629371643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.9331624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.9431755542755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.95316338539124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.96316170692444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.9731729030609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.98316645622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.99318671226501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0031578540802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0131652355194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.02316284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.03316617012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0431776046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.05316162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0631606578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.07317113876343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.08316826820374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.09319829940796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.1031723022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.1131613254547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.12320184707642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.13316679000854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.1431930065155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.15317010879517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.16316437721252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.17317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.1831681728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.19318652153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.2031650543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.21316266059875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.22316002845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.23316979408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.24318504333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.25316619873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.26316714286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.27317476272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.28316736221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.29318571090698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.30316162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.31316351890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.32316279411316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.3331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.34317684173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.35316443443298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.36316418647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.3731713294983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.38316822052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.39318895339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.40316104888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.41316604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.4231607913971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.43316197395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.4431836605072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.45316624641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.46316194534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.47317242622375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.483167886734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.49319767951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.50316095352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.51316261291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.5231602191925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.53316688537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.54317665100098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.5531656742096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.56316304206848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.57316851615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.58316087722778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.59318828582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.6031620502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.6131682395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.6231632232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.63316106796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.64317893981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.65316462516785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.66316151618958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.67316055297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.68315839767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.69319319725037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.70316362380981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.71316361427307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.72315955162048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.7331621646881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.74318504333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.75316834449768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.7631871700287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.77320623397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.78316235542297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.79318523406982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.80316138267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.8131628036499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.8231635093689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.83316898345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.8431785106659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.85316467285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.86316347122192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.87317490577698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.88316106796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.89319443702698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.90316772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.9131636619568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.92316031455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.93316221237183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.9431767463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.95316219329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.96316266059875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.97316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.98315834999084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.99318385124207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0031590461731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.01317048072815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.02316212654114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.03316187858582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.04317927360535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.05316638946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.06316208839417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.07316517829895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0831594467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.09318232536316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.10321807861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.11318635940552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.1231780052185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.13316440582275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.14318656921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.1531629562378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.16317319869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.17316508293152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.1831715106964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.193186044693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.2031753063202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.2131688594818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.2231719493866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.23316526412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.24319171905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.25316309928894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.26317596435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.2731635570526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.28317308425903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.29319310188293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.3031747341156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.31316828727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.32316827774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.33316159248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.34317874908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.35316371917725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.3631613254547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.3731677532196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.3831582069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.3931851387024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.40316247940063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.41316270828247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.4231595993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.43316221237183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.44318437576294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.45316672325134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.46316170692444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.4731683731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.48316025733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.49318766593933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.50316286087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.5131630897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.5231602191925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.5331633090973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.54317712783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.55316543579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.5631618499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.573166847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.5831594467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.59318590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.60316705703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.61316347122192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.6231598854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.63316178321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.64317965507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.65316605567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.6631624698639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.67316699028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.68315887451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.69318675994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.70316290855408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.7131645679474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.72315979003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.73316359519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.74317812919617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.75316739082336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.7631916999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.77319884300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.78317046165466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.79318356513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.80318093299866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.81316232681274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.82316732406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.83316254615784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.84317803382874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.85316467285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.86316108703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.87317276000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.883159160614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.8931782245636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.9031801223755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.91316533088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.92316341400146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.9331660270691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.94318509101868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.95317482948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.96316742897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.97316670417786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
